PerfilPV;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228;229;230;231;232;233;234;235;236;237;238;239;240;241;242;243;244;245;246;247;248;249;250;251;252;253;254;255;256;257;258;259;260;261;262;263;264;265;266;267;268;269;270;271;272;273;274;275;276;277;278;279;280;281;282;283;284;285;286;287
181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00324904;0.01137162;0.0194942;0.05530984;0.13266508;0.2100203;0.3105854;0.44596528;0.58134516;0.73713558;0.92354182;1.10994806;1.31145488;1.53561252;1.75977018;1.993727;2.24238262;2.49103822;2.7626905;3.06883782;3.37498514;3.6715081;3.95359448;4.23568086;4.59306058;5.06338026;5.53369994;5.93859768;6.24536246;6.55212726;6.77333052;6.86619144;6.95905236;7.12358622;7.39562948;7.66767274;7.92833874;8.17193884;8.41553894;8.66431664;8.92086072;9.17740482;9.41955926;9.64012924;9.86069922;10.05246892;10.20103824;10.34960756;10.0348242;9.02501186;8.0151995;7.35600324;7.22273112;7.08945902;7.5075545;8.75270136;9.99784822;10.27701398;9.10720808;7.93740216;7.78929234;9.1737266;10.55816086;11.42718904;11.5231081;11.61902716;11.74139584;11.90343894;12.06548204;12.13469382;12.06465864;11.99462346;12.08102362;12.4020768;12.72312996;12.84653294;12.6734606;12.50038826;11.93066914;10.76597986;9.60129058;8.98233192;9.18196914;9.38160638;9.14216182;8.24409454;7.34602726;6.60464136;6.0982775;5.59191364;5.2242241;5.06454606;4.90486802;4.91110862;5.16622716;5.4213457;5.60576022;5.68411874;5.76247724;6.17006466;7.07149542;7.97292618;8.23795232;7.54837154;6.85879074;5.95500344;4.72990634;3.50480926;2.84700962;3.04015612;3.23330264;3.36461038;3.40315996;3.44170954;3.3179517;2.95073272;2.58351372;2.24993672;1.96682266;1.6837086;1.59833412;1.80956904;2.02080396;2.06469812;1.85758114;1.65046416;1.48432096;1.3796384;1.27495586;1.13161414;0.93028368;0.72895324;0.54767396;0.39647144;0.24526892;0.13602774;0.08972858;0.04342942;0.01356326;0.00834662;0.00312998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0025932;0.00907618;0.01555918;0.0501977;0.12706954;0.20394138;0.30315756;0.43589022;0.56862288;0.72457216;0.91534638;1.1061206;1.31432786;1.5486847;1.78304154;2.03903836;2.32749516;2.61595196;2.91704794;3.23710266;3.5571574;3.92915624;4.37907128;4.82898632;4.98812376;4.7110948;4.43406586;4.57304984;5.33605322;6.0990566;6.6774312;6.97886268;7.28029416;7.56146072;7.81222988;8.06299906;8.30226892;8.5242898;8.7463107;8.96698184;9.18562838;9.4042749;9.60087416;9.76440246;9.92793078;10.13446048;10.40549226;10.67652402;10.88393186;10.99590378;11.10787572;11.23912712;11.39929774;11.55946836;11.70545728;11.83017366;11.95489004;12.04664436;12.08895554;12.13126674;12.12980988;12.06270094;11.995592;12.01295566;12.15702824;12.30110082;12.40250686;12.43991304;12.47731924;12.44793644;12.31837012;12.18880382;11.95225158;11.5552204;11.15818924;10.92500318;10.9375848;10.95016644;11.01214836;11.14823076;11.28431314;11.24055648;10.92704128;10.61352606;10.59815454;11.02999858;11.4618426;11.44253268;10.74649186;10.05045102;9.62642664;9.61042692;9.5944272;9.33135784;8.69768402;8.0640102;7.6085153;7.42028876;7.23206222;7.43387472;8.22074578;9.00761682;8.88169802;7.38659442;5.89149082;4.93172156;4.7749538;4.61818604;4.45571126;4.2846759;4.11364054;3.86646056;3.5050636;3.14366664;2.94035974;2.97418792;3.0080161;3.23002666;3.73431076;4.23859488;4.29331048;3.67367332;3.05403614;2.50992826;2.07911434;1.6483004;1.37872186;1.35099642;1.323271;1.20716054;0.95847256;0.7097846;0.50459652;0.3646583;0.2247201;0.12337832;0.07993124;0.03648414;0.0090271;0.00555514;0.00208318;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
183;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.001442;0.00504912;0.00865564;0.03534902;0.09667264;0.15799628;0.23510008;0.33587414;0.4366482;0.61944294;0.92526872;1.2310945;1.49573054;1.69858198;1.9014334;2.09299918;2.26763646;2.44227374;2.66768244;2.96924822;3.27081402;3.46172574;3.48665636;3.51158698;3.59813884;3.7771226;3.95610636;4.0533085;4.0278382;4.0023679;4.12451098;4.46807416;4.81163734;4.89910996;4.60244676;4.30578354;4.2564329;4.57805114;4.89966936;4.78230936;4.00648206;3.23065476;2.7955229;2.87143422;2.94734554;3.26467562;3.9441338;4.62359198;4.69229466;3.8448641;2.99743352;2.52263696;2.60679142;2.69094588;3.32851736;4.79621442;6.26391146;7.11817216;7.05227836;6.98638456;6.72546012;6.17198974;5.61851936;5.13490332;4.75606878;4.37723422;4.06711048;3.86005294;3.65299538;3.48439196;3.37346968;3.26254742;3.20348268;3.22220426;3.24092584;3.23941776;3.2075652;3.17571264;3.28975056;3.62262414;3.95549774;4.33341278;4.77889002;5.22436726;5.46747658;5.40703398;5.34659138;5.43399864;5.74318066;6.05236268;6.1545065;5.94609298;5.73767944;5.8240653;6.35265024;6.88123518;7.07019554;6.749719;6.42924248;6.21204406;6.14976282;6.08748158;5.9937743;5.852928;5.71208168;5.34505808;4.63876854;3.93247902;3.40374184;3.14133318;2.87892454;2.54814968;2.11482552;1.68150134;1.38205298;1.28341834;1.1847837;1.09268054;1.01037466;0.92806876;0.84179432;0.74956704;0.65733978;0.58298552;0.53544078;0.48789604;0.44949184;0.42479844;0.40010506;0.36221368;0.30452532;0.24683696;0.18596054;0.12030202;0.05464352;0.01321664;0.00813722;0.0030578;8.80E-06;5.42E-06;2.02E-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.46E-05;0.0001908;0.000328;0.00988498;0.03357558;0.05726618;0.08301764;0.11186036;0.1407031;0.17402286;0.21405814;0.25409342;0.29893728;0.35099398;0.40305068;0.45729018;0.51480388;0.57231758;0.61152236;0.62326378;0.6350052;0.7086856;0.87527448;1.04186334;1.18675086;1.29908636;1.41142186;1.54648456;1.71563802;1.88479148;2.13845832;2.51889526;2.8993322;3.31460826;3.78214304;4.2496778;4.35402852;3.91360316;3.4731778;3.38505774;3.82539566;4.26573356;4.54744038;4.59120056;4.63496074;4.49737966;4.08778666;3.67819368;3.54933326;3.84157172;4.1338102;4.75203838;5.85925116;6.96646394;7.57043282;7.4195359;7.26863898;7.07914504;6.83175554;6.58436606;6.52733624;6.75584592;6.9843556;7.32821708;7.84510624;8.36199542;8.77972868;9.04872806;9.31772744;9.13783278;8.28459708;7.4313614;6.66578676;6.0317037;5.39762064;5.0962973;5.29411352;5.49192974;5.59849418;5.56818096;5.53786774;5.55683606;5.64972672;5.74261736;5.8330035;5.91963292;6.00626234;5.60679934;4.47819772;3.34959612;2.839509;3.25719366;3.6748783;3.66182372;3.00266026;2.34349682;1.95870944;1.9854862;2.01226296;2.17766794;2.55101528;2.92436262;3.1048922;2.9961951;2.887498;2.76214236;2.6117989;2.46145544;2.24167044;1.91772316;1.59377588;1.45976164;1.61064698;1.7615323;1.8554655;1.86397048;1.87247548;1.91702876;2.01565448;2.11428018;2.10044644;1.91792358;1.7354007;1.5285772;1.28530274;1.0420283;0.82396726;0.64372632;0.4634854;0.3172949;0.22218004;0.1270652;0.0616685;0.04084906;0.02002962;0.0065329;0.00402024;0.001508;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00381258;0.01334404;0.02287552;0.04129656;0.073052;0.10480744;0.1423624;0.18861664;0.23487086;0.3230416;0.4740871;0.62513258;0.7155815;0.71513554;0.7146896;0.73835584;0.79819038;0.85802492;1.08052454;1.54702172;2.01351892;2.41388836;2.71506618;3.016244;3.23571954;3.33264164;3.42956372;3.76732266;4.46633682;5.165351;5.54618316;5.44974228;5.3533014;5.28501056;5.25894478;5.23287898;5.3958668;5.842435;6.28900322;6.85793788;7.61042222;8.36290656;8.8347592;8.8856643;8.93656938;8.98570912;9.03220082;9.07869254;8.92007042;8.4537776;7.98748478;8.04529216;8.8892498;9.73320744;10.05210254;9.58340386;9.11470516;8.8802482;8.99715388;9.11405956;8.94952898;8.36284404;7.77615908;7.620181;8.11026322;8.60034544;9.2113059;10.00358372;10.79586152;10.72133888;9.34661558;7.97189228;7.23947196;7.47050612;7.7015403;7.73751176;7.48088916;7.22426654;6.91957696;6.54278688;6.16599682;5.80610128;5.4715475;5.13699374;4.90857818;4.83936992;4.77016166;4.61352436;4.3257435;4.03796264;3.81383952;3.68520306;3.5565666;3.4735075;3.45881448;3.44412146;3.40360152;3.3243412;3.24508088;3.12427;2.94113328;2.75799654;2.69281728;2.8045742;2.91633112;3.06498514;3.26898478;3.47298444;3.539499;3.39978594;3.26007288;3.13937192;3.0471891;2.95500628;2.7895479;2.51417618;2.23880446;2.03956432;1.9545216;1.86947886;1.69605864;1.39007222;1.08408578;0.86883472;0.78968674;0.71053876;0.62691306;0.53657084;0.4462286;0.36642092;0.30241504;0.23840916;0.18380348;0.14329808;0.10279268;0.06898702;0.04523096;0.0214749;0.00625842;0.00385134;0.001444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.58E-06;2.30E-05;3.94E-05;0.001914;0.00657808;0.0112415;0.02121896;0.0391675;0.05711602;0.07153276;0.08065186;0.08977094;0.12987272;0.2164485;0.3030243;0.3838055;0.45589482;0.52798414;0.60225142;0.67978566;0.75731992;0.80911266;0.82229316;0.83547366;0.84548098;0.85072854;0.8559761;0.93941002;1.1401235;1.34083696;1.61016284;1.98240738;2.35465192;2.67499988;2.91750298;3.16000606;3.28709618;3.24106686;3.19503754;3.17122596;3.180741;3.19025604;2.98715896;2.46514374;1.94312852;1.76250894;2.09398284;2.42545672;2.8619363;3.45592438;4.04991248;4.49531992;4.71785634;4.94039276;5.41204084;6.25735638;7.10267194;8.43939356;10.5132243;12.58705502;13.94052424;14.2134512;14.48637814;14.45414366;13.964167;13.47419036;13.18456958;13.19548262;13.20639568;13.08851098;12.77742966;12.46634836;12.3622809;12.56873426;12.77518762;12.88637032;12.85464702;12.8229237;12.9461591;13.3018326;13.65750608;13.9682332;14.21154074;14.45484828;13.93791384;12.2806164;10.62331896;9.61909156;9.5944692;9.56984682;9.68754004;10.01870664;10.34987324;9.68968918;7.5424791;5.39526904;4.95761906;7.08430926;9.21099944;10.30455368;9.848404;9.39225432;8.44934392;6.77629246;5.10324098;4.4588952;5.35760798;6.25632074;6.69365298;6.43891444;6.1841759;5.97240212;5.82507548;5.67774886;5.47077194;5.17431964;4.87786732;4.59542518;4.33399832;4.07257144;3.74355016;3.31313724;2.88272432;2.42423192;1.92362028;1.42300864;1.04872996;0.86395074;0.67917152;0.52347126;0.41138942;0.29930758;0.20722724;0.14514916;0.08307108;0.03971558;0.02444398;0.00917238;8.16E-06;5.02E-06;1.88E-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
187;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.22E-06;1.83E-05;3.14E-05;0.00637988;0.02223176;0.03808362;0.07470986;0.14249764;0.21028542;0.30476708;0.4392896;0.57381212;0.66251724;0.68249622;0.70247522;0.76555782;0.89329586;1.0210339;1.11950824;1.174087;1.22866578;1.30440118;1.41187154;1.5193419;1.6603605;1.85170146;2.04304242;2.06528182;1.83386884;1.60245588;1.6634499;2.1630544;2.66265892;2.93529606;2.8674822;2.79966834;3.00135008;3.60727528;4.21320048;4.60523022;4.67641676;4.7476033;4.96122456;5.38849794;5.8157713;6.80025748;8.62056288;10.44086828;10.58336948;8.20916442;5.83495936;4.9421754;6.2715231;7.6008708;8.04216188;7.15136804;6.2605742;6.02936894;6.78754656;7.54572418;7.95561962;7.84309182;7.73056402;7.68491866;7.73959696;7.79427526;7.78298516;7.67274246;7.56249974;8.0265639;9.35208838;10.67761286;11.17189922;10.4193284;9.66675756;9.67671204;10.83045444;11.98419686;12.80427768;13.12386618;13.44345466;12.87988178;10.99156684;9.1032519;7.68658898;6.97740414;6.26821928;6.69712186;8.83315556;10.96918926;12.35324236;12.60932456;12.86540676;12.79482212;12.23423728;11.67365242;11.1191967;10.57393466;10.02867262;9.93822472;10.52999802;11.12177134;11.01076742;9.84559764;8.68042786;7.77876614;7.27236654;6.76596692;6.44693208;6.40894442;6.37095674;6.47917242;6.80669312;7.13421382;6.86314576;5.69419456;4.52524338;3.79162266;3.71099766;3.63037266;3.44206588;3.0922364;2.74240694;2.65268584;2.95312734;3.25356882;3.29606636;2.951648;2.60722964;2.27437746;1.95887454;1.64337162;1.3501397;1.09031424;0.8304888;0.62279686;0.49330522;0.36381356;0.25615186;0.18123512;0.10631838;0.05388742;0.03518518;0.01648292;0.00456002;0.00280618;0.001052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.43E-05;5.00E-05;8.58E-05;0.01031152;0.03582216;0.06133282;0.1194964;0.22663944;0.33378246;0.47047192;0.65148108;0.83249022;1.04225876;1.29516638;1.548074;1.824466;2.13608458;2.44770316;2.7729079;3.11849188;3.46407586;3.8173774;4.18225524;4.5471331;4.91156762;5.2753371;5.6391066;5.9984099;6.3510139;6.70361788;7.04689408;7.37617854;7.705463;8.03126836;8.35185504;8.67244172;8.98337882;9.27984152;9.57630422;9.853038;10.10017842;10.34731884;10.58983402;10.8254113;11.0609886;11.2838667;11.48769604;11.69152538;11.88792116;12.07316664;12.2584121;12.43391866;12.59481692;12.75571518;12.89128174;12.98885078;13.08641984;13.17806384;13.26082028;13.34357672;13.42762646;13.51361618;13.5996059;13.67093086;13.7202587;13.76958652;13.81156024;13.84250276;13.8734453;13.8914804;13.89015438;13.88882836;13.88661864;13.8830834;13.87954814;13.83486566;13.72846236;13.62205904;13.56624846;13.58632698;13.6064055;13.57589604;13.46950456;13.36311308;13.2863012;13.25385872;13.22141622;13.0970183;12.8346872;12.5723561;12.37459274;12.27368098;12.17276922;12.0276051;11.81606242;11.60451972;11.42086636;11.27904698;11.1372276;10.95560252;10.71426892;10.4729353;10.23172876;9.99071282;9.74969688;9.50859022;9.26734744;9.02610466;8.768184;8.48524654;8.20230906;7.90830376;7.59769666;7.28708956;6.97671534;6.66669046;6.35666556;6.03675548;5.70201764;5.3672798;5.03222064;4.69667956;4.36113846;4.02763106;3.69717422;3.36671738;3.0423745;2.72720254;2.41203058;2.1095982;1.82627518;1.54295216;1.28307796;1.058377;0.83367604;0.6441101;0.50724668;0.37038328;0.25867036;0.18468322;0.11069606;0.05829188;0.03826216;0.01823242;0.00538598;0.00331446;0.001242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.59E-05;5.58E-05;9.56E-05;0.01168914;0.04061304;0.06953694;0.13264792;0.2470395;0.36143106;0.505601;0.6944385;0.88327598;1.10055406;1.36049306;1.62043204;1.9002159;2.20976706;2.51931822;2.83591978;3.16309696;3.49027414;3.82283608;4.1634752;4.50411432;4.84492516;5.18599356;5.52706196;5.86217294;6.18834782;6.51452268;6.83495892;7.1467872;7.45861546;7.76285248;8.05570262;8.34855276;8.6307526;8.89697696;9.16320132;9.41926878;9.66010088;9.90093298;10.1354624;10.3605378;10.58561322;10.79955718;10.996804;11.19405082;11.38267514;11.5583657;11.73405626;11.90801318;12.07936958;12.250726;12.39727292;12.5066056;12.61593828;12.73070514;12.8536232;12.97654128;13.07885176;13.1502509;13.22165002;13.28491338;13.33597308;13.3870328;13.41960298;13.42443888;13.4292748;13.45199908;13.50155592;13.55111278;13.5637878;13.52114008;13.47849238;13.44122132;13.41201526;13.38280918;13.3519225;13.31851492;13.28510732;13.22447766;13.12301486;13.02155206;12.93237736;12.86163484;12.79089234;12.69299006;12.55434814;12.41570624;12.27306254;12.12441616;11.97576978;11.81538686;11.63739914;11.4594114;11.270824;11.06633708;10.86185018;10.64680764;10.41593172;10.18505578;9.97489892;9.79582072;9.6167425;9.39661718;9.11492118;8.83322518;8.55339928;8.27637856;7.99935782;7.71169654;7.40807442;7.10445232;6.80377032;6.50749846;6.21122662;5.89910482;5.56320812;5.22731142;4.89357086;4.5630645;4.23255814;3.90650086;3.58711724;3.2677336;2.95334832;2.64646056;2.33957282;2.0480183;1.77946368;1.51090904;1.26397846;1.04948392;0.8349894;0.65265288;0.51855336;0.38445384;0.2725114;0.19380452;0.11509766;0.05966056;0.03912812;0.01859566;0.00543938;0.0033473;0.001256;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.86E-05;0.000135;0.000232;0.01409034;0.04859324;0.08309614;0.14910586;0.26237578;0.37564572;0.51589122;0.69660008;0.87730894;1.08596444;1.33653986;1.58711528;1.85899412;2.1628281;2.46666206;2.77660902;3.09572546;3.4148419;3.73392346;4.0529527;4.37198194;4.68970016;5.00545192;5.32120366;5.63455556;5.9443077;6.25405986;6.56368852;6.87313192;7.18257534;7.47894754;7.75571294;8.03247832;8.31071396;8.59115494;8.87159594;9.14166764;9.39618538;9.65070312;9.89371428;10.11946564;10.34521698;10.56008552;10.75862984;10.95717418;11.14464342;11.3155;11.48635658;11.64333934;11.77951136;11.91568338;12.03921418;12.1437832;12.2483522;12.3466279;12.43546366;12.5242994;12.61435822;12.70625162;12.79814504;12.86409016;12.89111284;12.91813552;12.95227238;12.99708054;13.04188868;13.07608516;13.09436418;13.11264318;13.1225919;13.12004518;13.11749846;13.10273776;13.06965606;13.03657434;12.98814674;12.91670026;12.84525378;12.77082382;12.6919186;12.6130134;12.53322924;12.45212666;12.37102406;12.26473452;12.1206646;11.97659468;11.82453818;11.66050182;11.49646548;11.34481918;11.21175796;11.07869676;10.9212805;10.72733172;10.53338292;10.33984838;10.14693524;9.95402208;9.74856736;9.52430028;9.30003318;9.06387708;8.80988744;8.55589778;8.2896956;8.00517458;7.72065358;7.43671254;7.15364148;6.87057042;6.57661608;6.2663368;5.95605754;5.64383772;5.32870706;5.01357642;4.6931904;4.36492128;4.03665216;3.71675568;3.4094181;3.10208052;2.80537296;2.52461042;2.24384788;1.97562672;1.72621764;1.47680856;1.24677906;1.04581894;0.84485882;0.6696175;0.53295436;0.39629122;0.28162492;0.1999539;0.11828286;0.06085738;0.03980024;0.01874308;0.00529428;0.00325802;0.001222;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
191;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.68E-05;9.36E-05;0.0001606;0.01450334;0.05025978;0.08601624;0.1565184;0.27913908;0.40175978;0.54952594;0.73501032;0.9204947;1.13272178;1.3850629;1.63740402;1.8980761;2.17124462;2.44441316;2.72492894;3.01646562;3.3080023;3.61242844;3.93618874;4.25994904;4.58467438;4.91084732;5.23702026;5.5601209;5.8786131;6.19710532;6.5141866;6.82915152;7.14411644;7.45262794;7.75145932;8.0502907;8.34476728;8.6327117;8.9206561;9.20067656;9.4688111;9.73694562;9.98972806;10.21948234;10.44923664;10.66905752;10.87397832;11.0788991;11.28118998;11.47953598;11.67788196;11.8672491;12.0431479;12.2190467;12.38976936;12.55272778;12.71568622;12.85292268;12.95157616;13.05022964;13.14625834;13.23834984;13.33044134;13.41386038;13.48427072;13.55468108;13.6016166;13.6133399;13.62506322;13.63666196;13.64807386;13.65948576;13.66351794;13.65648054;13.64944312;13.62872118;13.58747246;13.54622372;13.50614286;13.46781384;13.42948482;13.35748398;13.23497538;13.11246678;12.99674024;12.8911868;12.78563336;12.67697314;12.56365272;12.4503323;12.33401314;12.21319582;12.09237852;11.92234238;11.678478;11.4346136;11.21641796;11.03672542;10.85703286;10.6592926;10.43448076;10.2096689;9.98298764;9.75350222;9.5240168;9.27838374;9.00852918;8.7386746;8.46784166;8.19554112;7.92324058;7.63292284;7.31557934;6.99823584;6.68290238;6.37058394;6.0582655;5.74548924;5.4320262;5.11856316;4.79932372;4.47141962;4.14351554;3.81933408;3.50073654;3.18213902;2.87435636;2.582796;2.29123564;2.01088664;1.74735466;1.48382268;1.24413214;1.04020374;0.83627536;0.65973546;0.52427828;0.3888211;0.27567538;0.1959969;0.1163184;0.06022924;0.03952406;0.01881888;0.005543;0.00341108;0.00128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
